Loaded: cmexam=672, huatuo=346, autogen=144
HuaTuo answer distribution: {'E': 22, 'B': 130, 'C': 135, 'A': 20, 'D': 39}
Target per answer: 40
HuaTuo after balance: 346 -> 161
  Balanced distribution: {'A': 20, 'B': 40, 'C': 40, 'D': 39, 'E': 22}

Will rewrite 305 samples (huatuo=161, autogen=144)
CMExam passthrough: 672
Wrote 672 cmexam samples (passthrough)
[1/305] Rewriting (huatuo_converted): 根据医生回答，一岁多宝宝正常体温在36.6°C到37.0°C之间，且不同部位测量...
[2/305] Rewriting (huatuo_converted): 根据患者描述，颈部淋巴结肿大伴疼痛，最可能的诊断是什么？...
[3/305] Rewriting (huatuo_converted): 患者主诉进食时牙痛，门牙对冷、热、酸、甜刺激敏感，疼痛明显。根据常见病因，该症状...
[4/305] Rewriting (huatuo_converted): 患者主诉口臭十余年，晨起唾液带腥臭味，伴便秘、牙结石易形成及牙龈易出血。根据上述...
[5/305] Rewriting (huatuo_converted): 根据对话内容，与乙肝患者长期生活在一起，即使没有亲密接触，以下哪项措施对于预防乙...
[6/305] Rewriting (huatuo_converted): 根据患者描述的口干症状和医生的建议，下列哪项检查最有助于明确诊断？...
[7/305] Rewriting (huatuo_converted): 根据对话内容，患者因关节炎导致关节间隙变窄和疼痛，医生建议使用包含穿山龙、血竭、...
[8/305] Rewriting (huatuo_converted): 患者产后出现面颊部及眼下方色素沉着斑，医生建议采用激光、光子嫩肤、果酸换肤等方法...
[9/305] Rewriting (huatuo_converted): 根据对话中医生对患者症状的描述和解释，以下哪项是慢性咽炎最常见的病因？...
[10/305] Rewriting (huatuo_converted): 根据对话内容，肿瘤化疗期间患者饮食应注重健脾和胃、布骨生髓。以下哪种食物组合最符...
[11/305] Rewriting (huatuo_converted): 患者主诉牙痛剧烈，服用布洛芬、西咪替丁和甲硝唑无效，含凉水可暂时缓解疼痛。医生建...
[12/305] Rewriting (huatuo_converted): 患者反复发作口腔溃疡，伴有喉咙不适、上颚疼痛、舌部及扁桃体溃疡，医生建议增强体质...
[13/305] Rewriting (huatuo_converted): 根据对话中医生对颈椎病的描述，颈椎病主要由于颈椎长期劳损、骨质增生等原因导致，使...
[14/305] Rewriting (huatuo_converted): 一名8个月大的婴儿，下颌中切牙于6个月时萌出，目前上颌中切牙未萌，但上颌侧切牙已...
[15/305] Rewriting (huatuo_converted): 根据对话内容，关于手脚多汗症的手术治疗，下列哪项描述是正确的？...
[16/305] Rewriting (huatuo_converted): 根据对话内容，关于牙齿正畸，以下哪项描述是正确的？...
[17/305] Rewriting (huatuo_converted): 根据患者描述和医生诊断，以下哪项最符合口腔念珠菌病的典型临床表现？...
[18/305] Rewriting (huatuo_converted): 患者主诉：左上后牙冷水刺激痛，咬合痛，无自发痛。检查发现该牙远中邻面深龋洞，探诊...
[19/305] Rewriting (huatuo_converted): 根据对话内容，患者家属患有复发性阿弗他溃疡（RAU），其临床特征最符合以下哪一型...
[20/305] Rewriting (huatuo_converted): 患者因牙痛就诊，诊断为牙根尖炎，医生建议先口服甲硝唑观察。若疼痛缓解，可能提示以...
[21/305] Rewriting (huatuo_converted): 根据对话中医生对儿童难治性癫痫治疗的建议，以下关于传统中药在癫痫治疗中作用的描述...
[22/305] Rewriting (huatuo_converted): 根据胃镜检查的注意事项，以下哪项关于检查后饮食管理的描述是正确的？...
[23/305] Rewriting (huatuo_converted): 手足口病的主要病原体是什么？...
[24/305] Rewriting (huatuo_converted): 根据对话内容，以下关于继发性三叉神经痛治疗原则的描述，哪一项是最准确的？...
[25/305] Rewriting (huatuo_converted): 患者因智齿萌出导致牙龈剧痛、影响进食和睡眠，医生建议首先应如何处理？...
[26/305] Rewriting (huatuo_converted): 根据对话中描述的临床表现，患者牙龈肿痛、红肿、触痛、刷牙或进食时易出血，且症状持...
[27/305] Rewriting (huatuo_converted): 根据对话中患者描述的口腔溃疡特点（每年发作、疼痛面积大、影响说话）和医生的建议，...
[28/305] Rewriting (huatuo_converted): 根据医生对患者右下眼皮跳动的解释，以下哪种情况最可能导致眼轮匝肌反复收缩？...
[29/305] Rewriting (huatuo_converted): 患者长期牙龈炎，近期出现牙龈增生、疼痛及出血加重。医生建议先控制炎症再考虑手术。...
[30/305] Rewriting (huatuo_converted): 一名6岁儿童已更换5颗乳牙，家长担心换牙数量异常。根据儿童乳恒牙替换的生理规律，...
[31/305] Rewriting (huatuo_converted): 根据患者CT扫描结果和病史，下列哪项是射频消融术治疗鼻甲肥大的主要优势？...
[32/305] Rewriting (huatuo_converted): 一位不吸烟的患者主诉经常性牙龈出血，包括进食、漱口和刷牙时均会出血。医生初步判断...
[33/305] Rewriting (huatuo_converted): 患者因龋坏严重需拔除患牙后修复，医生建议可考虑种植牙修复。关于种植牙的价格，以下...
[34/305] Rewriting (huatuo_converted): 关于种植牙的潜在风险和危害，以下哪项描述是最准确的？...
[35/305] Rewriting (huatuo_converted): 患者反复发作口腔溃疡，补维生素无效，医生建议检查锌水平。根据对话，以下关于复发性...
[36/305] Rewriting (huatuo_converted): 根据对话内容，预防牙周炎的关键措施是什么？...
[37/305] Rewriting (huatuo_converted): 口腔扁平苔藓（OLP）是一种常见的口腔黏膜慢性炎症性疾病。关于其治疗原则，以下哪...
[38/305] Rewriting (huatuo_converted): 根据对话内容，患者为60岁女性，血压140-150/80-90 mmHg，未治疗...
[39/305] Rewriting (huatuo_converted): 根据对话内容，关于牙周疾病的治疗与管理，以下哪项描述是正确的？...
[40/305] Rewriting (huatuo_converted): 根据对话中医生对患者口臭原因的分析及建议，下列哪项最符合该患者口臭的可能原因及处...
